방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-09 15:20:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,2138981.605928068
2020-06-09 15:20:00,10.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,8106306.752692313
2020-06-09 15:20:00,10.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,18895893.47906168
2020-06-09 15:20:00,10.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,4937351.959935009
2020-06-09 15:30:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,2138981.605928068
2020-06-09 15:30:00,10.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,8106306.752692313
2020-06-09 15:30:00,10.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,18895893.47906168
2020-06-09 15:30:00,10.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,4937351.959935009
2020-06-09 15:40:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,5246709.516351937
2020-06-09 15:40:00,10.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,15215867.315979462
2020-06-09 15:40:00,10.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,31135072.334697634
2020-06-09 15:40:00,10.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,9850504.588883674
2020-06-09 15:50:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,5246709.516351937
2020-06-09 15:50:00,10.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,15215867.315979462
2020-06-09 15:50:00,10.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,31135072.334697634
2020-06-09 15:50:00,10.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,9850504.588883674
2020-06-09 16:00:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,7023980.599990509
2020-06-09 16:00:00,10.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,20106665.053038448
2020-06-09 16:00:00,10.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,40992390.232608
2020-06-09 16:00:00,10.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,12866541.795031097
2020-06-09 16:10:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,7023980.599990509
2020-06-09 16:10:00,10.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,20106665.053038448
2020-06-09 16:10:00,10.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,40992390.232608
2020-06-09 16:10:00,10.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,12866541.795031097
2020-06-09 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,32467295.908660457
2020-06-09 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,48995650.56846458
2020-06-09 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,57307338.65484446
2020-06-09 17:20:00,20.0,100621,201923,비비고 만두,농수축,30900,13223506.837392917
2020-06-09 17:40:00,20.0,100621,201923,비비고 만두,농수축,30900,21724452.66060383
2020-06-09 18:00:00,20.0,100621,201923,비비고 만두,농수축,30900,29002981.21356014
2020-06-09 18:20:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,31564154.69395855
2020-06-09 18:40:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,47632740.918266654
2020-06-09 19:00:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,56970694.45924722
2020-06-09 19:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,217.82461374978195
2020-06-09 19:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,3213.0863873090775
2020-06-09 19:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,9405.951889672016
2020-06-09 19:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,88.47318719135336
2020-06-09 19:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,29.675738927921195
2020-06-09 19:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,53.921135059752245
2020-06-09 19:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,6862.061574697715
2020-06-09 19:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,979914.0022134639
2020-06-09 19:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,587058.1488508644
2020-06-09 19:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,25275.887083524336
2020-06-09 19:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,22350.149943167406
2020-06-09 19:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,31411.627111595695
2020-06-09 20:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,9943155.893687122
2020-06-09 20:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,2578354.290729352
2020-06-09 20:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,18564807.036866315
2020-06-09 20:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,9101410.562470006
2020-06-09 20:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,1947504.7777900859
2020-06-09 20:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,2109680.635574915
2020-06-09 20:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,266.58221472620767
2020-06-09 20:20:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,96358.84058353148
2020-06-09 20:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,12.652311038569785
2020-06-09 20:20:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,2528.3279698990173
2020-06-09 20:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,85380.78511341629
2020-06-09 20:40:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,588711.1553138221
2020-06-09 20:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,8782.21965635319
2020-06-09 20:40:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,3987731.300953045
2020-06-09 21:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,4303902.995961924
2020-06-09 21:00:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,7840206.61640626
2020-06-09 21:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,1948285.417097715
2020-06-09 21:00:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,33051345.8383748
2020-06-09 21:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,16268288.912545322
2020-06-09 21:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,12612394.351295255
2020-06-09 21:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,29977099.76872603
2020-06-09 21:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,23641274.099629935
2020-06-09 22:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,46506588.81330842
2020-06-09 22:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,35578471.71700234
2020-06-09 22:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,13886173.365366884
2020-06-09 22:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,10414715.184790388
2020-06-09 22:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,32098266.814307705
2020-06-09 22:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,30249445.38542428
2020-06-09 23:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,56185705.94369121
2020-06-09 23:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,54572538.2932856
2020-06-10 00:20:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,10486128.689459119
2020-06-10 00:20:00,20.0,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,789340.3664820582
2020-06-10 00:20:00,20.0,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,471.601620451132
2020-06-10 00:20:00,20.0,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,43.068250820925755
2020-06-10 00:40:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,20870373.819803484
2020-06-10 00:40:00,20.0,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,7792391.846748705
2020-06-10 00:40:00,20.0,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,4657.384593325377
2020-06-10 00:40:00,20.0,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,3871.0584699497786
2020-06-10 01:00:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,22295621.28029625
2020-06-10 01:00:00,20.0,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,9354136.013236312
2020-06-10 01:00:00,20.0,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,28606.362296337138
2020-06-10 01:00:00,20.0,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,27432.675758394085
2020-06-10 01:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,16389304.257180152
2020-06-10 01:40:00,16.183333333333334,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,25785170.28860813
2020-06-10 02:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,41991309.8208688
2020-06-10 06:20:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,916261.19470012
2020-06-10 06:40:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,2519753.080740582
2020-06-10 07:00:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,3430625.0626425706
2020-06-10 07:20:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,18825895.640012275
2020-06-10 07:40:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,29562951.142933346
2020-06-10 08:00:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,36083984.07573587
2020-06-10 08:20:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,2022705.5449079147
2020-06-10 08:40:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,3852951.948022105
2020-06-10 09:00:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,6124037.521448196
2020-06-10 09:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,24294136.414474964
2020-06-10 09:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,34617551.082934596
2020-06-10 10:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,42737558.87935806
2020-06-10 10:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,31654254.280947827
2020-06-10 10:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,32820749.954489417
2020-06-10 10:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,47768708.134231955
2020-06-10 10:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,49529039.94558518
2020-06-10 11:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,57677092.729398936
2020-06-10 11:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,59802559.89647178
2020-06-10 11:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,33987258.79703972
2020-06-10 11:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,51289391.629986785
2020-06-10 12:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,60279574.98278262
2020-06-10 12:20:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,10077417.92540386
2020-06-10 12:40:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,16998518.55159305
2020-06-10 13:00:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,21642380.42878334
2020-06-10 14:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,11340683.859968776
2020-06-10 14:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,19549679.2859811
2020-06-10 15:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,26386370.323039405
2020-06-10 15:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,18201332.38401917
2020-06-10 15:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,26563770.03201238
2020-06-10 16:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,32730045.472998604
2020-06-10 16:20:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,25031741.171204217
2020-06-10 16:40:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,34552056.623115465
2020-06-10 17:00:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,43096952.77414462
2020-06-10 17:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,31744552.90361528
2020-06-10 17:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,47904975.710364744
2020-06-10 18:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,56455497.557477154
2020-06-10 18:20:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,31418083.413892753
2020-06-10 18:40:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,47412308.10667789
2020-06-10 19:00:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,56707047.85666872
2020-06-10 19:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,149212.2578993711
2020-06-10 19:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,600683.9450818581
2020-06-10 20:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,1902973.9667810483
2020-06-10 20:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,22615852.850066748
2020-06-10 20:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,22615852.850066748
2020-06-10 20:20:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,22615852.850066748
2020-06-10 20:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,39173612.889345735
2020-06-10 20:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,39173612.889345735
2020-06-10 20:40:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,39173612.889345735
2020-06-10 21:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,43287649.14808345
2020-06-10 21:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,43287649.14808345
2020-06-10 21:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,43287649.14808345
2020-06-10 21:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,12287080.30797372
2020-06-10 21:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,23501685.783706073
2020-06-10 22:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,33859718.339230955
2020-06-10 22:20:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,6937125.8182745
2020-06-10 22:20:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,3868659.498496964
2020-06-10 22:20:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,923413.7888764084
2020-06-10 22:20:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,9995783.579768466
2020-06-10 22:40:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,13946439.787888603
2020-06-10 22:40:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,12621153.185298212
2020-06-10 22:40:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,2314843.340235183
2020-06-10 22:40:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,20385296.042880546
2020-06-10 23:00:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,18732464.891849604
2020-06-10 23:00:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,9903948.15216434
2020-06-10 23:00:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,5088824.9639765415
2020-06-10 23:00:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,28686117.152497128
2020-06-10 23:20:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,689749.0158214809
2020-06-10 23:20:00,20.0,100645,201965,벨리슬립 6cm 베개,생활용품,59000,1064515.051215526
2020-06-10 23:40:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,1180175.8143025492
2020-06-10 23:40:00,20.0,100645,201965,벨리슬립 6cm 베개,생활용품,59000,3341169.12180183
2020-06-11 00:00:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,1289908.5325960938
2020-06-11 00:00:00,20.0,100645,201965,벨리슬립 6cm 베개,생활용품,59000,5822436.141993166
2020-06-11 00:20:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,23035026.537998907
2020-06-11 00:20:00,20.0,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,23035026.537998907
2020-06-11 00:40:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,36288553.28017976
2020-06-11 00:40:00,20.0,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,36288553.28017976
2020-06-11 01:00:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,36648674.407365434
2020-06-11 01:00:00,20.0,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,36648674.407365434
2020-06-11 06:20:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,10883768.140542476
2020-06-11 06:20:00,20.0,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,24422957.402624853
2020-06-11 06:40:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,21178100.818245113
2020-06-11 06:40:00,20.0,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,34984429.43814014
2020-06-11 07:00:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,34366148.93337863
2020-06-11 07:00:00,20.0,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,50728837.55055802
2020-06-11 07:20:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,10521217.540623631
2020-06-11 07:40:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,18622189.875696633
2020-06-11 08:00:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,23264238.24591752
2020-06-11 08:20:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,30640263.543470964
2020-06-11 08:40:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,47542047.99849612
2020-06-11 09:00:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,56967994.67529747
2020-06-11 09:20:00,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화,49800,19436137.960382707
2020-06-11 09:20:00,20.0,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화,49800,19436137.960382707
2020-06-11 09:40:00,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화,49800,28926675.266849488
2020-06-11 09:40:00,20.0,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화,49800,28926675.266849488
2020-06-11 10:00:00,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화,49800,35433251.89078057
2020-06-11 10:00:00,20.0,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화,49800,35433251.89078057
2020-06-11 10:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,21353088.65920783
2020-06-11 10:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,49307430.715628706
2020-06-11 11:20:00,20.0,100847,202506,추억의쥐치포110장,농수축,32900,25501777.614217065
2020-06-11 11:20:00,20.0,100847,202507,추억의쥐치포55장,농수축,32900,25501777.614217065
2020-06-11 11:40:00,20.0,100847,202506,추억의쥐치포110장,농수축,32900,39635048.37552838
2020-06-11 11:40:00,20.0,100847,202507,추억의쥐치포55장,농수축,32900,39635048.37552838
2020-06-11 12:00:00,20.0,100847,202506,추억의쥐치포110장,농수축,32900,47731475.026189044
2020-06-11 12:00:00,20.0,100847,202507,추억의쥐치포55장,농수축,32900,47731475.026189044
2020-06-11 13:20:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,12837570.493172258
2020-06-11 13:20:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,1107582.3037500752
2020-06-11 13:40:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,22859294.97429623
2020-06-11 13:40:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,2314750.548373782
2020-06-11 14:00:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,31823002.966510173
2020-06-11 14:00:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,3710886.310423068
2020-06-11 14:20:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,12815123.451632641
2020-06-11 14:30:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,12815123.451632641
2020-06-11 14:40:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,21472509.023209587
2020-06-11 14:50:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,21472509.023209587
2020-06-11 15:00:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,29423145.31534394
2020-06-11 15:10:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,29423145.31534394
2020-06-11 15:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,10480566.191143522
2020-06-11 15:20:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,3297572.8301679497
2020-06-11 15:40:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,18771049.05417917
2020-06-11 15:40:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,5556813.542230929
2020-06-11 16:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,23663197.25636764
2020-06-11 16:00:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,10407403.845275674
2020-06-11 16:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,19764516.660009027
2020-06-11 16:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,29385582.541105136
2020-06-11 17:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,39372567.65001178
2020-06-11 17:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,39372567.65001178
2020-06-11 17:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,31744552.90361528
2020-06-11 18:00:00,18.483333333333334,100785,202296,전철우냉면25인분,농수축,40900,56455497.557477154
2020-06-11 18:20:00,20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,21767955.517021507
